inicio;fim;conc_silica;conc_fe;param_dosagem_amido;dosagem_amina_conc_magnetica;ph_flotacao_linha01;ph_flotacao_linha02;densidade_alimentacao_flotacao;nivel_celula_li640101;TO_LI6401_02;nivel_celula_li640201;nivel_celula_li640202;nivel_celula_li641101;nivel_celula_li641102;nivel_celula_li641201;nivel_celula_li641202;nivel_celula_li642101;nivel_celula_li642201;nivel_celula_li643101;nivel_celula_li643201;vazao_alimentacao_flotacao;operacao
2024-02-01 00:00:00.000;2024-02-01 00:20:00.000;5.01;62.09;500.0;147.07;9.28;0.0;1.33;343.4;377.34;338.88;370.61;403.11;350.41;395.31;346.72;357.31;410.0;170.87;357.67;1010.06;True
2024-02-01 00:20:00.000;2024-02-01 00:40:00.000;5.01;62.09;500.0;149.2;9.44;0.0;1.41;356.52;364.78;363.67;364.74;367.54;349.64;394.36;351.55;354.31;410.0;260.06;338.72;984.7;True
2024-02-01 00:40:00.000;2024-02-01 01:00:00.000;5.01;62.09;500.0;151.34;9.48;0.0;1.43;358.8;366.76;358.28;359.2;344.59;348.37;403.67;360.11;360.38;410.0;234.89;346.69;1002.73;True
2024-02-01 01:00:00.000;2024-02-01 01:20:00.000;2.35;64.05;500.0;152.5;9.49;0.0;1.43;353.29;373.78;355.74;366.09;332.24;351.92;405.78;350.79;360.02;410.0;219.52;366.25;1010.4;True
2024-02-01 01:20:00.000;2024-02-01 01:40:00.000;2.35;64.05;500.0;152.5;9.5;0.0;1.44;347.48;367.73;357.38;364.46;343.64;349.13;406.73;347.67;359.77;410.0;212.61;353.68;987.96;True
2024-02-01 01:40:00.000;2024-02-01 02:00:00.000;2.35;64.05;500.0;152.08;9.5;0.0;1.45;343.16;370.44;354.73;363.02;350.36;349.96;403.61;356.84;360.09;410.0;210.91;354.61;995.08;True
2024-02-01 02:00:00.000;2024-02-01 02:20:00.000;2.35;64.05;500.0;148.52;9.5;0.0;1.47;339.72;369.45;357.56;365.96;344.99;348.5;317.09;291.05;360.01;410.0;211.68;363.2;966.32;True
2024-02-01 02:20:00.000;2024-02-01 02:40:00.000;2.35;64.05;499.02;144.33;9.52;0.0;1.47;332.73;370.4;354.86;361.6;348.76;348.73;314.61;305.38;359.53;410.0;214.41;350.64;968.49;True
2024-02-01 02:40:00.000;2024-02-01 03:00:00.000;2.35;64.05;496.09;142.29;9.52;0.0;1.44;328.66;371.2;352.23;361.43;350.56;349.46;365.07;286.98;359.36;410.0;216.14;360.26;962.23;True
2024-02-01 03:00:00.000;2024-02-01 03:20:00.000;2.89;63.93;493.1;142.29;9.55;0.0;1.36;327.49;371.64;363.12;367.38;361.4;353.92;325.42;174.35;358.32;410.0;204.54;368.01;893.76;True
